X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,class
kind_1,20.323530630998324,6.423976336166975,371.0054303805586,3.799152339451825,group_1,17,79.27125232995509,134.63537121780098,-0.5683374128014805,-0.04099668324996315,100,1000,5.595550116174139,885.4356346702402,294.80866789049617,kind_1,105,5.219327081434406,0.7688730922107847,1
kind_1,31.81758347673953,6.423837837743718,359.90814275871764,3.875117480348376,group_1,17,79.29212813662855,133.1992289925436,-0.18191955858204442,0.010648555993158147,180,1025,-5.997409793163336,885.393195208964,295.59044881472363,kind_2,100,4.985714709825716,8.207794381392622,0
kind_3,19.193761750245738,5.775949327020854,356.64232806461365,3.8079907218325713,group_2,14,78.85436360065144,134.6373522600695,0.36039157713353454,0.0027367062993463075,150,1015,-2.4363292288080753,885.3944656549936,295.6434492712057,kind_3,102,11.142835232329867,4.8222896556962445,0
kind_1,17.0840899611203,4.057251225878568,355.58613873096346,3.8719364736148116,group_1,18,79.96956163911868,134.56289720830347,-0.37639427291380284,-0.12024969646992464,100,1000,-11.285879726167693,885.4409593753013,296.0741330053081,kind_1,105,-13.196846875088237,0.4390531750653655,1
kind_1,17.070963794079365,4.122568688958697,354.60949522890064,3.8235411656585896,group_1,16,79.29606548154632,134.3679623174602,0.6738364822445244,-0.0037273248734678833,160,1005,7.906409339873697,885.3931941819,295.4017487267526,kind_3,101,15.139793618514773,-0.640797090802673,0
kind_4,17.00883318141915,6.406627774737025,363.4654871019254,3.8228334353370386,group_3,11,80.19331406932552,134.20044121716234,-0.3318719044027909,0.015536387988566455,150,1020,-9.312723774890841,885.6481932340668,295.8003339245072,kind_1,103,-4.30411486824011,15.617024522553129,0
kind_2,17.3016558067509,6.413677943576614,354.6504464707544,3.6594490144814817,group_2,15,80.00837445481166,129.15359279387638,-0.40302606154511167,-0.00263327242169403,120,1005,-4.079256787741457,885.6480819817386,296.5476466393674,kind_1,103,-20.293869708556382,9.57875804941504,1
kind_4,30.16255680143664,6.423926039247385,361.93356584516033,3.6783614366614,group_3,11,79.50500622637865,130.43933450062798,-0.6388735053610215,0.03113964499505375,170,1030,-13.000749803040874,885.6481989811319,296.5723404872365,kind_2,101,-18.15208521027602,7.4143870568267385,1
kind_2,23.07935830302837,5.162921741766288,359.31795880363,3.6442035031507958,group_1,15,80.53220708951869,124.71423581160734,-0.06486477680713401,0.00040668573082800293,160,1020,2.1507963829022656,885.6479484940901,296.4386544684776,kind_2,101,-11.146954354007264,-19.670697686587282,1
kind_1,18.67621165958484,6.424113726834418,360.3574676381892,3.739893558864345,group_1,18,79.2893819851209,129.55292608026144,-0.584061775975902,-0.07095933096101585,100,1000,23.16038926057828,885.4958288774651,295.51620816548535,kind_1,105,12.125848023087695,0.0602729901849411,1
kind_4,20.436648411157922,4.0659165052847195,375.4985426427226,3.8307045127286052,group_3,11,80.50360780684342,124.70817189567391,-0.36211873789367055,0.03192207881350348,170,1025,-8.383595813000774,885.4058840280762,297.06070959908965,kind_2,101,-8.402980688331436,-13.52218028206476,1
kind_3,18.815882519024086,5.881429780285012,359.54883712059024,3.669297168494183,group_2,13,79.15495948600108,134.444232510748,0.08293224547921697,0.004208995927759688,150,1020,-6.215805730039584,885.6473349935605,296.93707644776083,kind_3,102,-10.517614433310964,-18.14087320319548,0
kind_1,17.00856583238945,6.424113723226099,356.9871668179347,3.6516304505088653,group_1,18,79.75809914029182,124.7272624440849,-0.5331595229062035,-0.05288157232889201,110,1000,24.369446405686755,885.6471404356789,296.579203820952,kind_1,105,10.796791413746062,8.313877969461844,1
kind_2,17.498441396053668,4.068495577478583,356.8479717329733,3.9222577833254357,group_2,15,80.07287759875516,124.71409948775842,-0.6969605828656713,0.003696163740174994,150,1010,-9.878056620901473,885.4390008639116,296.40596882752016,kind_3,102,6.252066598165992,9.600485949647515,1
kind_4,22.098517570863002,4.057169080008885,373.6402257419173,3.59532938320104,group_3,10,80.23443293798714,124.70813847864002,0.4104657789847146,0.10497438709137377,180,1030,0.4190968144234555,885.571710126639,297.30093289204416,kind_2,100,4.2902048434582625,10.257218974998588,1
kind_4,22.456476803298884,4.057202996287084,370.5874164738323,3.531719884621182,group_3,10,80.13013683262646,134.5547192417728,-0.6473661094500905,0.11948630836637768,180,1030,-13.137624818565444,885.6475168636573,297.7590906129267,kind_2,100,-9.70582647068202,16.83799408093223,0
kind_4,17.315390099820316,6.423993890496534,358.61684115539657,3.69429113589751,group_3,10,79.83760096711704,124.70933633885903,0.6029994376342758,0.3144475790871493,180,1030,-5.044282636181628,885.6482010802324,295.64836633707085,kind_2,100,1.5430404255548436,-7.669881315898042,1
kind_3,23.604932921255802,4.057179207607938,354.4356640367634,3.7736276722836384,group_2,13,78.72263126774159,124.72007540910623,-0.6593539086211415,-0.0001282687582509605,130,1020,-1.8878588107605532,885.5574546989216,295.46089329746485,kind_2,103,-8.136416628001228,-7.369002665571419,1
kind_2,19.385798710276116,4.130734607547862,364.13032769624647,3.703870771799806,group_2,13,79.04648225319671,124.70887039362314,2.161640055447019,0.006314698281331269,160,1025,0.8137165775296105,885.6481607990258,295.782077999954,kind_3,101,-8.521017685081112,-2.4336118527237063,0
kind_4,19.319731912791724,4.057171880385421,352.7874965858514,3.8648234501132297,group_3,10,79.82526724989422,129.15286345165688,-0.6835475994629271,0.05884711606801476,160,1030,-15.302926094610934,885.6456341917228,296.3076150790577,kind_1,104,13.86027311821989,-7.055029542375439,0
kind_1,20.711322153253825,4.057181066599828,357.69138940415075,3.934359685696961,group_1,17,80.04732411838043,134.63669877527104,-0.38595785387198683,-0.026218422746940584,130,1005,-19.203095351784448,885.3931939368207,297.07275463370337,kind_2,102,-7.096633230318374,8.058020843054928,1
kind_1,20.85136880293508,4.065287273205336,360.8094629587799,3.7706252443275288,group_1,18,79.42862794382168,134.63730251697635,1.9880549679036577,-0.11981978161122414,100,1000,-1.524958835040506,885.3932202208366,295.5438144383599,kind_1,105,-8.808431201337026,-16.474314620707577,1
kind_2,23.2806442161632,6.424080356594587,360.17978549033603,3.7432688487057515,group_1,16,80.47130939079014,133.99245056113523,-0.6519123150699716,-0.006850104751230399,130,1015,18.7499186139429,885.3932236284055,294.3108907652242,kind_2,103,15.013229687288806,-12.803013479982745,0
kind_3,17.10756993578272,4.057226699792163,356.3504052954004,3.7723257757594104,group_3,14,79.36161103569769,134.63753049780104,-0.6990564700468208,-0.009643013734576966,110,1005,5.936790999642029,885.3935122659204,296.0267264884096,kind_1,105,15.451819099228217,0.11312745685837568,1
kind_3,24.260697752479704,4.057756555643728,351.9913205628319,3.914450456730667,group_2,13,80.3890335917446,126.68703372722689,-0.6122829874481537,0.002446039018209632,150,1020,-0.9687620457873569,885.3975022761578,295.41882361070697,kind_2,102,12.507836018744356,-5.37547787468767,1
kind_2,17.088292525944933,4.181738920816619,353.16939814480975,3.813521064949277,group_2,15,79.12042711355102,124.93860413015346,1.0715513101515841,-0.0014295666507958737,140,1005,-13.120700650635339,885.635425152925,296.5639922340668,kind_1,102,-9.883385966215435,12.040312865169222,1
kind_1,17.075485532787283,4.49356302695432,358.32187852004944,3.810695008602456,group_1,17,80.03224029868831,125.15348774044368,-0.703262032005678,-0.03277086344458672,110,1000,4.203601298013334,885.4842025467648,295.49152588716083,kind_1,104,0.8709186124177721,8.93679379691575,1
kind_2,17.173341356367924,4.100444621929109,367.6363017926182,3.5993123249207084,group_2,14,79.92216300459498,124.70927305498633,1.3873724250966268,0.0008100662192818688,150,1020,14.597632993554855,885.5823053904427,296.90024160541714,kind_1,102,11.080992645074096,11.489360124549602,0
kind_1,26.321678066967646,6.423413184938384,352.0553361704315,3.8652697647770733,group_1,18,79.36816183253859,124.77414314922348,-0.5884789083471799,-0.07105879198718053,100,1000,-1.7541783584579436,885.6477821457772,296.154055034917,kind_3,105,1.167971728399357,-3.9463272451719877,1
kind_2,30.63394442688965,6.414676082273663,356.79574588900476,3.792375090450589,group_1,13,79.48204934832096,124.70805178725173,0.012348904258248984,-0.002742770167614783,150,1025,-2.6814570105662474,885.6475424707205,297.75021803553074,kind_2,102,1.8997224722409907,-20.046928811645504,0
kind_4,18.07128505750969,4.057728279478785,356.355054576169,3.861778535686129,group_3,12,79.79904261482454,134.22341486755104,-0.12879167430272112,0.02009847205132107,160,1025,-0.5713765563304446,885.4305405426351,294.6339296115543,kind_3,101,12.887159228232012,2.6506484189518837,0
kind_1,18.44342242846619,4.438203405678904,355.46058906198033,3.57493890482334,group_1,16,79.8254023011185,124.97492944353768,0.07416624555069268,-0.009206308773002431,130,1005,12.140319984270993,885.6479624230907,296.9006099536283,kind_3,102,-3.9554929227659272,10.624864403601183,0
kind_1,17.541394289186165,6.040255856883616,356.21321554263125,3.839464241064328,group_1,17,79.49119650629913,130.2487694420297,-0.4941661151058499,-0.04191595544778626,110,1000,1.030431093459798,885.3936130776456,295.4892194318855,kind_1,105,-0.05215204595169043,1.6969919368761595,1
kind_4,21.51629495494179,4.241612564447371,363.5448132982411,3.8824960936519948,group_3,11,79.49187925513218,134.5682878923304,-0.5739248765208624,0.00025131230184680244,110,1015,-11.393768425435884,885.3932730305717,295.5087019476976,kind_1,105,3.1561180835510854,-18.94393315539476,1
kind_3,17.823619995402986,6.420531058603257,352.584111388698,3.6786272207111836,group_2,14,79.39164755083642,126.31854932520906,-0.6966297303071867,0.0002710131494443942,130,1010,0.09193426845241848,885.645577939772,296.2790033348735,kind_3,103,-8.758586037064038,-14.00018984498623,1
kind_1,20.343120984703702,6.424113426817648,352.1514603883224,3.690778603240682,group_1,17,80.30415835383062,132.08041779302346,-0.5177795342854672,-0.042685748056251076,110,1000,4.849742388370047,885.3932781420033,295.7662696708606,kind_1,105,-5.714054730616042,-1.8626092702846444,1
kind_2,17.38669025264109,5.060002444718175,353.02728485742773,3.6959842875002096,group_2,16,80.61337827181467,132.2355147877769,0.41334866023772493,-0.006369332003975405,120,1005,0.9532515361478353,885.3932745061952,296.1453715238971,kind_1,103,-0.9826856374500643,-3.882094523958541,1
kind_3,27.603472769369194,4.303783564338114,361.25473168973923,3.6614116658185676,group_2,13,79.50571252841368,134.63242984774018,-0.6457426581421702,0.00027355279294041514,140,1025,5.001886620280861,885.5726916503241,297.1134315196962,kind_2,103,15.959875727532573,1.0658606555454113,0
kind_4,18.060030826962098,4.310499276485281,352.0721441773876,3.4100122969414457,group_3,10,79.95797558132637,124.70804680473778,0.21262713954956414,0.14885270615244317,180,1030,6.93587522008673,885.6477146317889,299.0129916505834,kind_2,100,7.68846210297879,20.522195476319688,0
kind_4,17.010403783644403,4.6736906681814885,358.4776300838935,3.8608190741010073,group_3,11,79.74630253412421,134.47668618001188,-0.6826671071941469,0.022874668936049752,160,1020,5.738562684804958,885.3934257838575,294.9260061804148,kind_3,101,28.86888808625255,7.882793637275114,1
kind_2,19.51326484728373,6.4240834961855064,357.88285877111576,3.7786409896661493,group_2,15,79.9300998493961,124.80886936280218,-0.6915479306474374,-0.0016588648356143433,130,1010,11.702995296351165,885.3942660681848,296.0432593844385,kind_3,103,12.177332501664832,5.741890187186387,0
kind_4,17.021749346924285,4.417087049707376,359.62494474038755,3.7667803726597158,group_3,10,79.67078019117741,132.886472049639,-0.6576370059417775,0.034704369178460565,150,1025,-10.624410640425216,885.5988341568315,296.5699501044256,kind_1,104,8.429771018359407,-0.40373383957100456,0
kind_1,17.443433255844834,6.4076952506569835,370.423619579101,3.8602319490035484,group_2,15,80.12483796951149,124.70805171565189,3.6557361692673616,-0.000651256033139279,160,1020,-8.307631442862759,885.5102553482661,297.68053742953305,kind_1,101,3.844656599427035,12.015328566170282,0
kind_4,18.207429738151635,5.398395076727844,353.75955728111546,3.7880024431622163,group_3,11,79.70541539847686,124.71765737500523,-0.6695336356331945,0.028703493562387192,170,1025,-8.152067293261712,885.4741095288572,295.66158342801265,kind_2,101,-0.9239008925253671,-0.4917875687811154,0
kind_3,20.03882341933299,4.057221129209294,354.73756287422736,3.7484621700313423,group_2,14,80.46778855202751,133.77145169945945,-0.04413714986466117,0.0007790788518456861,140,1015,3.306658120899802,885.3933241245797,295.32346891903995,kind_3,102,9.553779124126478,-3.4540430100659187,0
kind_3,18.41951295548259,4.12007283606196,353.222456509814,3.7932513756068507,group_3,12,79.17815682904288,134.52764849005808,0.33735536302831975,0.01399029339662552,160,1020,-1.3491712661102688,885.3934404647888,294.9878022874132,kind_3,101,4.570993171137005,0.05556828788149277,0
kind_2,17.515984009564917,6.421850849995568,355.88963802776624,3.7600991735536744,group_2,14,80.28502476840418,126.01084248667331,0.8675732007821026,0.0016134074375396576,140,1015,4.00441806672684,885.6445109056011,297.10074908506783,kind_1,102,17.71009346343341,5.017320608036866,0
kind_1,21.275681952921893,5.313554616583198,356.0975572687128,3.9820899602477176,group_1,16,80.18388047979295,134.63712731882566,0.14646275263864775,-0.0026049917893831566,160,1010,-10.359237983050685,885.3954026094281,294.9247465108693,kind_2,101,-7.7916258630324196,12.857132246334038,1
kind_3,24.76951188732958,4.33804239857742,363.57542643429224,3.680087169308989,group_2,13,79.94365616392352,125.00284269798303,1.076198850739856,0.000800209597854234,150,1025,-8.966361126358992,885.6482007471175,298.2899848875785,kind_2,102,-10.352385497415927,-0.9122354419708099,0
kind_3,17.012648485398838,6.424113311110937,366.31969454122645,3.620491511421441,group_3,13,79.62054649935419,129.03068249203895,0.29303242614502223,0.005809664860641596,160,1020,15.154087834657526,885.648199161736,296.09725562459425,kind_3,101,2.7727831158222327,12.936367962903427,0
kind_3,18.704687997317915,6.4241079743904095,365.0652905507324,3.711197505758705,group_3,12,80.01977849862678,129.3082036381303,-0.5116449650427638,0.012788457944240678,160,1025,2.043560460625087,885.6479298244609,297.0914936426,kind_3,102,12.688736967937004,10.33378072296715,1
kind_4,18.307810078131503,5.687120797934448,362.0452379193754,3.5908956600290254,group_3,10,79.16306510261943,134.63422890418207,-0.4714176686173347,0.0031842507233844565,100,1015,1.623483853675509,885.4318230782904,297.8841019603825,kind_1,105,15.726667381499041,-7.469103476183768,0
kind_3,17.003897167018575,4.061165502779421,354.5562537559003,3.7578892731636735,group_3,13,78.87614124841001,134.60617048679825,-0.6608192296834705,0.007007711722029478,150,1015,-14.308713404731904,885.3987610207378,296.61019222488915,kind_3,102,-8.538681924024349,12.41093213946375,0
kind_3,17.467785674980924,4.073382834721244,352.25215421554896,3.7892325861086356,group_2,14,79.64577801154849,134.20012082274914,-0.5047627981035807,0.00044136324030436366,130,1005,-5.706749184415883,885.5754708830275,295.7755884944825,kind_1,103,-1.3033157645928606,-4.336749677855452,1
kind_1,39.2980582681186,6.42381282272179,355.44373699811814,3.8034228186553145,group_1,17,80.07035376522799,132.18740818139358,1.4421014639278302,-0.030753146407484833,160,1025,14.597726580946022,885.6329066429247,296.0167063094705,kind_2,100,18.130049646866674,-2.0648527000884065,1
kind_3,21.1271582242562,5.292202125962015,357.6416346770886,3.6549476592082923,group_3,12,79.82869048905988,132.795863217236,-0.42473042199300576,0.011175664233458503,160,1025,4.879906293434865,885.6468845018856,296.60156085692813,kind_3,102,16.24351655449248,-5.751406370013435,0
